transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_005536,agent_09,bKash,Shibganj,2026-01-12 18:11:43,cash_out,1998.21,success,205168.53622334014,203170.32622334015,193948.35587155796,195946.56587155795,normal,,normal,cust_00296,holdout,False,False,
txn_005537,agent_06,bKash,Zindabazar,2026-01-12 18:13:25,cash_in,5172.25,success,293802.95192941406,298975.20192941406,115205.40162133142,110033.15162133142,normal,,normal,cust_00281,holdout,False,False,
txn_005538,agent_12,bKash,Ambarkhana,2026-01-12 18:13:36,cash_out,3287.77,success,183446.56309281147,180158.79309281148,127517.93977266648,130805.70977266648,normal,,normal,cust_00038,holdout,False,False,
txn_005539,agent_15,Nagad,Chowhatta,2026-01-12 18:15:12,cash_in,656.28,success,270141.5869757876,270797.8669757876,173588.60014869604,172932.32014869605,normal,,normal,cust_00159,holdout,False,False,
txn_005540,agent_16,Rocket,Zindabazar,2026-01-12 18:16:07,cash_out,3214.68,success,238859.3897615574,235644.7097615574,124770.1659401545,127984.8459401545,normal,,normal,cust_00059,holdout,False,False,
txn_005541,agent_17,bKash,Ambarkhana,2026-01-12 18:16:18,cash_in,2450.73,success,368398.26314074587,370848.99314074585,149526.32741014587,147075.59741014586,normal,,normal,cust_00116,holdout,False,False,
txn_005542,agent_09,Nagad,Shibganj,2026-01-12 18:17:37,cash_in,1575.16,success,203170.32622334015,204745.48622334015,147155.75552255378,145580.59552255378,normal,,normal,cust_00327,holdout,False,False,
txn_005543,agent_18,Rocket,Bandarbazar,2026-01-12 18:23:03,cash_in,2768.14,failed,460918.9974790534,460918.9974790534,132028.81546843704,132028.81546843704,normal,,normal,cust_00092,holdout,False,False,
txn_005544,agent_04,Nagad,Shibganj,2026-01-12 18:26:20,cash_out,2214.4,success,477525.7490627634,475311.3490627634,119874.72113305013,122089.12113305012,normal,,normal,cust_00286,holdout,False,False,
txn_005545,agent_06,bKash,Zindabazar,2026-01-12 18:30:31,cash_in,3097.56,success,298975.20192941406,302072.76192941406,110033.15162133142,106935.59162133142,normal,,normal,cust_00136,holdout,False,False,
txn_005546,agent_11,Rocket,Zindabazar,2026-01-12 18:31:30,cash_out,8677.76,success,259229.95048797881,250552.1904879788,168455.84497539685,177133.60497539685,normal,,normal,cust_00262,holdout,False,False,
txn_005547,agent_16,bKash,Zindabazar,2026-01-12 18:32:31,cash_in,9026.3,success,235644.7097615574,244671.0097615574,94855.08421873424,85828.78421873423,normal,,normal,cust_00167,holdout,False,False,
txn_005548,agent_10,Nagad,Chowhatta,2026-01-12 18:32:44,cash_in,477.71,success,381637.83754810924,382115.54754810926,138096.6827449632,137618.97274496322,normal,,normal,cust_00112,holdout,False,False,
txn_005549,agent_18,Nagad,Bandarbazar,2026-01-12 18:36:48,cash_out,669.88,success,460918.9974790534,460249.1174790534,166336.07656760377,167005.95656760377,normal,,normal,cust_00368,holdout,False,False,
txn_005550,agent_05,bKash,Chowhatta,2026-01-12 18:38:41,cash_in,1143.29,success,300966.0980360562,302109.3880360562,242250.69986329915,241107.40986329914,normal,,normal,cust_00014,holdout,False,False,
txn_005551,agent_10,bKash,Chowhatta,2026-01-12 18:41:13,cash_in,4897.06,success,382115.54754810926,387012.60754810926,229689.62071103003,224792.56071103003,normal,,normal,cust_00224,holdout,False,False,
txn_005552,agent_20,bKash,Chowhatta,2026-01-12 18:42:46,cash_out,1094.19,success,187512.88597206402,186418.69597206402,183810.48864446,184904.67864446001,normal,,normal,cust_00277,holdout,False,False,
txn_005553,agent_19,Nagad,Shibganj,2026-01-12 18:44:33,cash_out,4325.33,success,374555.7117166177,370230.3817166177,154080.21708687357,158405.54708687356,normal,,normal,cust_00359,holdout,False,False,
txn_005554,agent_06,Nagad,Zindabazar,2026-01-12 18:45:25,cash_in,1942.07,success,302072.76192941406,304014.83192941407,142753.97122774617,140811.90122774616,normal,,normal,cust_00097,holdout,False,False,
txn_005555,agent_17,Nagad,Ambarkhana,2026-01-12 18:46:39,cash_in,1786.06,success,370848.99314074585,372635.05314074585,135471.64127533697,133685.58127533697,normal,,normal,cust_00129,holdout,False,False,
txn_005556,agent_13,bKash,Bandarbazar,2026-01-12 18:51:00,cash_out,2830.54,success,248127.96193115856,245297.42193115855,168502.60039260224,171333.14039260225,normal,,normal,cust_00130,holdout,False,False,
txn_005557,agent_10,Rocket,Chowhatta,2026-01-12 18:52:29,cash_out,2016.23,success,387012.60754810926,384996.3775481093,119303.52879070745,121319.75879070745,normal,,normal,cust_00033,holdout,False,False,
txn_005558,agent_11,bKash,Zindabazar,2026-01-12 18:52:55,cash_out,2785.73,success,250552.1904879788,247766.4604879788,80511.39008930526,83297.12008930526,normal,,normal,cust_00355,holdout,False,False,
txn_005559,agent_02,bKash,Ambarkhana,2026-01-12 18:53:57,cash_out,4149.1,success,383152.02500443003,379002.92500443006,116837.23653283688,120986.33653283688,normal,,normal,cust_00305,holdout,False,False,
txn_005560,agent_04,bKash,Shibganj,2026-01-12 18:55:34,cash_out,1751.16,success,475311.3490627634,473560.1890627634,139491.29785031572,141242.45785031572,normal,,normal,cust_00367,holdout,False,False,
txn_005561,agent_20,bKash,Chowhatta,2026-01-12 18:57:04,cash_in,1075.43,success,186418.69597206402,187494.125972064,184904.67864446001,183829.24864446002,normal,,normal,cust_00136,holdout,False,False,
txn_005562,agent_18,bKash,Bandarbazar,2026-01-12 18:59:18,cash_out,1480.51,success,460249.1174790534,458768.6074790534,104289.87776793282,105770.38776793281,normal,,normal,cust_00311,holdout,False,False,
txn_005563,agent_16,bKash,Zindabazar,2026-01-12 19:02:06,cash_out,2380.6,failed,244671.0097615574,244671.0097615574,85828.78421873423,85828.78421873423,normal,,normal,cust_00103,holdout,False,False,
txn_005564,agent_12,Nagad,Ambarkhana,2026-01-12 19:02:10,cash_in,6275.03,success,180158.79309281148,186433.82309281148,226178.662300152,219903.632300152,normal,,normal,cust_00085,holdout,False,False,
txn_005565,agent_19,bKash,Shibganj,2026-01-12 19:09:47,cash_in,6130.92,success,370230.3817166177,376361.30171661766,217488.4735970024,211357.55359700238,normal,,normal,cust_00073,holdout,False,False,
txn_005566,agent_04,Nagad,Shibganj,2026-01-12 19:11:50,cash_in,4737.8,success,473560.1890627634,478297.9890627634,122089.12113305012,117351.32113305012,normal,,normal,cust_00069,holdout,False,False,
txn_005567,agent_11,Nagad,Zindabazar,2026-01-12 19:12:43,cash_in,8644.75,success,247766.4604879788,256411.2104879788,317843.79411247757,309199.04411247757,normal,,normal,cust_00376,holdout,False,False,
txn_005568,agent_09,bKash,Shibganj,2026-01-12 19:14:25,cash_out,3646.56,success,204745.48622334015,201098.92622334015,195946.56587155795,199593.12587155795,normal,,normal,cust_00282,holdout,False,False,
txn_005569,agent_11,Rocket,Zindabazar,2026-01-12 19:25:10,cash_out,3441.23,success,256411.2104879788,252969.98048797878,177133.60497539685,180574.83497539687,normal,,normal,cust_00367,holdout,False,False,
txn_005570,agent_02,bKash,Ambarkhana,2026-01-12 19:25:14,cash_in,779.83,success,379002.92500443006,379782.7550044301,120986.33653283688,120206.50653283688,normal,,normal,cust_00323,holdout,False,False,
txn_005571,agent_03,Nagad,Bandarbazar,2026-01-12 19:25:39,cash_in,331.26,success,323644.70654210827,323975.9665421083,122572.0348745253,122240.7748745253,normal,,normal,cust_00185,holdout,False,False,
txn_005572,agent_01,Rocket,Zindabazar,2026-01-12 19:25:59,cash_in,2299.95,success,249898.56931080818,252198.5193108082,165366.4620215767,163066.5120215767,normal,,normal,cust_00388,holdout,False,False,
txn_005573,agent_11,bKash,Zindabazar,2026-01-12 19:26:09,cash_in,814.83,success,252969.98048797878,253784.81048797877,83297.12008930526,82482.29008930526,normal,,normal,cust_00128,holdout,False,False,
txn_005574,agent_04,Rocket,Shibganj,2026-01-12 19:30:30,cash_out,1237.9,success,478297.9890627634,477060.0890627634,173273.27888802587,174511.17888802587,normal,,normal,cust_00262,holdout,False,False,
txn_005575,agent_13,bKash,Bandarbazar,2026-01-12 19:32:13,cash_out,9789.63,success,245297.42193115855,235507.79193115854,171333.14039260225,181122.77039260225,normal,,normal,cust_00088,holdout,False,False,
txn_005576,agent_08,Nagad,Bandarbazar,2026-01-12 19:33:25,cash_out,1762.64,success,262256.19556306314,260493.55556306313,181192.02983300848,182954.6698330085,normal,,normal,cust_00377,holdout,False,False,
txn_005577,agent_09,Nagad,Shibganj,2026-01-12 19:42:35,cash_in,2058.26,success,201098.92622334015,203157.18622334016,145580.59552255378,143522.33552255377,normal,,normal,cust_00059,holdout,False,False,
txn_005578,agent_13,Rocket,Bandarbazar,2026-01-12 19:44:59,cash_in,6731.69,success,235507.79193115854,242239.48193115855,168642.70688210218,161911.01688210218,normal,,normal,cust_00011,holdout,False,False,
txn_005579,agent_07,bKash,Ambarkhana,2026-01-12 19:45:34,cash_in,770.72,success,337291.66967671266,338062.3896767126,177480.34799878937,176709.62799878936,normal,,normal,cust_00128,holdout,False,False,
txn_005580,agent_11,bKash,Zindabazar,2026-01-12 19:48:45,cash_out,1908.63,success,253784.81048797877,251876.18048797877,82482.29008930526,84390.92008930526,normal,,normal,cust_00283,holdout,False,False,
txn_005581,agent_02,bKash,Ambarkhana,2026-01-12 19:49:48,cash_out,3388.81,success,379782.7550044301,376393.9450044301,120206.50653283688,123595.31653283688,normal,,normal,cust_00090,holdout,False,False,
txn_005582,agent_07,Nagad,Ambarkhana,2026-01-12 19:51:30,cash_out,1209.58,success,338062.3896767126,336852.8096767126,174177.72098199648,175387.30098199646,normal,,normal,cust_00017,holdout,False,False,
txn_005583,agent_07,Rocket,Ambarkhana,2026-01-12 19:56:18,cash_in,3579.82,success,336852.8096767126,340432.6296767126,176471.65997081783,172891.83997081782,normal,,normal,cust_00001,holdout,False,False,
txn_005584,agent_09,Rocket,Shibganj,2026-01-12 19:56:18,cash_in,1543.37,success,203157.18622334016,204700.55622334016,100579.00746671061,99035.63746671061,normal,,normal,cust_00337,holdout,False,False,
txn_005585,agent_19,bKash,Shibganj,2026-01-12 19:57:09,cash_in,2070.92,failed,376361.30171661766,376361.30171661766,211357.55359700238,211357.55359700238,normal,,normal,cust_00101,holdout,False,False,
txn_005586,agent_05,Rocket,Chowhatta,2026-01-12 19:59:44,cash_in,1773.51,success,302109.3880360562,303882.8980360562,206425.12388510304,204651.61388510303,normal,,normal,cust_00069,holdout,False,False,
txn_005587,agent_03,Nagad,Bandarbazar,2026-01-12 20:02:45,cash_out,1329.37,success,323975.9665421083,322646.5965421083,122240.7748745253,123570.1448745253,normal,,normal,cust_00307,holdout,False,False,
txn_005588,agent_11,bKash,Zindabazar,2026-01-12 20:03:03,cash_out,2549.25,success,251876.18048797877,249326.93048797877,84390.92008930526,86940.17008930526,normal,,normal,cust_00156,holdout,False,False,
txn_005589,agent_18,bKash,Bandarbazar,2026-01-12 20:07:27,cash_out,772.64,success,458768.6074790534,457995.96747905336,105770.38776793281,106543.02776793281,normal,,normal,cust_00085,holdout,False,False,
txn_005590,agent_07,bKash,Ambarkhana,2026-01-12 20:10:03,cash_in,3122.89,success,340432.6296767126,343555.51967671263,176709.62799878936,173586.73799878935,normal,,normal,cust_00194,holdout,False,False,
txn_005591,agent_08,bKash,Bandarbazar,2026-01-12 20:11:27,cash_out,2193.9,success,260493.55556306313,258299.65556306313,102372.6101292189,104566.51012921889,normal,,normal,cust_00051,holdout,False,False,
txn_005592,agent_07,Rocket,Ambarkhana,2026-01-12 20:13:22,cash_in,2712.48,success,343555.51967671263,346267.9996767126,172891.83997081782,170179.3599708178,normal,,normal,cust_00239,holdout,False,False,
txn_005593,agent_13,Nagad,Bandarbazar,2026-01-12 20:20:46,cash_out,4584.11,success,242239.48193115855,237655.37193115856,145805.77163105816,150389.88163105815,normal,,normal,cust_00136,holdout,False,False,
txn_005594,agent_04,Nagad,Shibganj,2026-01-12 20:24:30,cash_in,801.78,success,477060.0890627634,477861.8690627634,117351.32113305012,116549.54113305012,normal,,normal,cust_00101,holdout,False,False,
txn_005595,agent_20,bKash,Chowhatta,2026-01-12 20:37:08,cash_out,2901.25,success,187494.125972064,184592.875972064,183829.24864446002,186730.49864446002,normal,,normal,cust_00020,holdout,False,False,
txn_005596,agent_11,bKash,Zindabazar,2026-01-12 20:39:28,cash_in,1320.47,success,249326.93048797877,250647.40048797877,86940.17008930526,85619.70008930526,normal,,normal,cust_00355,holdout,False,False,
txn_005597,agent_07,bKash,Ambarkhana,2026-01-12 20:42:32,cash_out,1392.14,success,346267.9996767126,344875.8596767126,173586.73799878935,174978.87799878936,normal,,normal,cust_00043,holdout,False,False,
txn_005598,agent_13,Nagad,Bandarbazar,2026-01-12 20:42:53,cash_in,970.82,failed,237655.37193115856,237655.37193115856,150389.88163105815,150389.88163105815,normal,,normal,cust_00222,holdout,False,False,
txn_005599,agent_03,bKash,Bandarbazar,2026-01-12 20:43:25,cash_out,5958.05,success,322646.5965421083,316688.5465421083,218556.27684883,224514.32684882998,normal,,normal,cust_00304,holdout,False,False,
txn_005600,agent_04,Nagad,Shibganj,2026-01-12 20:49:23,cash_out,2316.0,success,477861.8690627634,475545.8690627634,116549.54113305012,118865.54113305012,normal,,normal,cust_00168,holdout,False,False,
txn_005601,agent_14,Rocket,Shibganj,2026-01-12 20:53:58,cash_in,1101.15,success,270090.53748986934,271191.68748986936,128036.8000781005,126935.6500781005,normal,,normal,cust_00351,holdout,False,False,
txn_005602,agent_15,bKash,Chowhatta,2026-01-12 20:59:01,cash_in,3130.95,success,270797.8669757876,273928.81697578763,162878.0293611379,159747.07936113788,normal,,normal,cust_00257,holdout,False,False,
txn_005603,agent_12,Rocket,Ambarkhana,2026-01-12 20:59:56,cash_in,1223.05,success,186433.82309281148,187656.87309281147,224726.67055985506,223503.62055985507,normal,,normal,cust_00356,holdout,False,False,
txn_005604,agent_17,bKash,Ambarkhana,2026-01-12 21:03:13,cash_in,1142.18,success,372635.05314074585,373777.23314074584,147075.59741014586,145933.41741014586,normal,,normal,cust_00275,holdout,False,False,
txn_005605,agent_10,Nagad,Chowhatta,2026-01-12 21:06:59,cash_in,1217.89,success,384996.3775481093,386214.2675481093,137618.97274496322,136401.0827449632,normal,,normal,cust_00009,holdout,False,False,
txn_005606,agent_08,Nagad,Bandarbazar,2026-01-12 21:15:21,cash_in,4111.65,success,258299.65556306313,262411.3055630631,182954.6698330085,178843.0198330085,normal,,normal,cust_00214,holdout,False,False,
txn_005607,agent_17,bKash,Ambarkhana,2026-01-12 21:25:11,cash_out,1850.35,success,373777.23314074584,371926.88314074586,145933.41741014586,147783.76741014587,normal,,normal,cust_00351,holdout,False,False,
txn_005608,agent_17,bKash,Ambarkhana,2026-01-12 21:25:35,cash_in,3023.73,success,371926.88314074586,374950.61314074585,147783.76741014587,144760.03741014586,normal,,normal,cust_00018,holdout,False,False,
txn_005609,agent_10,Rocket,Chowhatta,2026-01-12 21:26:40,cash_in,1435.44,success,386214.2675481093,387649.7075481093,121319.75879070745,119884.31879070745,normal,,normal,cust_00381,holdout,False,False,
txn_005610,agent_18,Rocket,Bandarbazar,2026-01-12 21:30:22,cash_in,1141.67,success,457995.96747905336,459137.63747905334,132028.81546843704,130887.14546843704,normal,,normal,cust_00228,holdout,False,False,
txn_005611,agent_16,Nagad,Zindabazar,2026-01-12 21:38:14,cash_out,5299.75,success,244671.0097615574,239371.2597615574,160370.8765349466,165670.6265349466,normal,,normal,cust_00058,holdout,False,False,
txn_005612,agent_08,Nagad,Bandarbazar,2026-01-12 21:39:56,cash_out,5391.83,success,262411.3055630631,257019.47556306314,178843.0198330085,184234.84983300848,normal,,normal,cust_00248,holdout,False,False,
txn_005613,agent_18,bKash,Bandarbazar,2026-01-12 21:43:34,cash_out,1644.23,success,459137.63747905334,457493.40747905336,106543.02776793281,108187.25776793281,normal,,normal,cust_00290,holdout,False,False,
txn_005614,agent_11,bKash,Zindabazar,2026-01-12 22:09:15,cash_in,1776.3,success,250647.40048797877,252423.70048797876,85619.70008930526,83843.40008930526,normal,,normal,cust_00340,holdout,False,False,
txn_005615,agent_08,Rocket,Bandarbazar,2026-01-12 22:18:51,cash_in,3022.1,success,257019.47556306314,260041.57556306315,139351.78689178845,136329.68689178844,normal,,normal,cust_00106,holdout,False,False,
txn_005616,agent_14,Nagad,Shibganj,2026-01-12 22:23:05,cash_in,1885.21,success,271191.68748986936,273076.8974898694,206947.0082871526,205061.7982871526,normal,,normal,cust_00154,holdout,False,False,
txn_005617,agent_02,bKash,Ambarkhana,2026-01-12 22:32:16,cash_out,1315.41,success,376393.9450044301,375078.5350044301,123595.31653283688,124910.72653283688,normal,,normal,cust_00391,holdout,False,False,
txn_005618,agent_10,Nagad,Chowhatta,2026-01-12 22:32:43,cash_in,2408.6,success,387649.7075481093,390058.30754810927,136401.0827449632,133992.4827449632,normal,,normal,cust_00295,holdout,False,False,
txn_005619,agent_13,Nagad,Bandarbazar,2026-01-12 22:35:37,cash_in,3472.59,success,237655.37193115856,241127.96193115856,150389.88163105815,146917.29163105815,normal,,normal,cust_00169,holdout,False,False,
txn_005620,agent_10,bKash,Chowhatta,2026-01-12 23:15:40,cash_in,4458.14,success,390058.30754810927,394516.4475481093,224792.56071103003,220334.42071103002,normal,,normal,cust_00141,holdout,False,False,
txn_005621,agent_19,Nagad,Shibganj,2026-01-12 23:40:21,cash_in,3097.56,success,376361.30171661766,379458.86171661766,158405.54708687356,155307.98708687356,normal,,normal,cust_00068,holdout,False,False,
txn_005622,agent_06,bKash,Zindabazar,2026-01-13 00:01:04,cash_out,1645.7,success,304014.83192941407,302369.13192941406,106935.59162133142,108581.29162133142,salary_day,,salary_day,cust_00127,holdout,False,False,
